Id,review,,,,
tripadvisor_review_0###0###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"We stayed here for 8 nights on our trip to San Francisco from Australia, and we absolutely loved it.",,,,
tripadvisor_review_0###1###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"From our arrival and check-in, to check-out, service was faultless and facilities were wonderful.",,,,
tripadvisor_review_0###2###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"We got a 2 bedroom apartment, with 2 bathrooms, and a fully equipped kitchen.",,,,
tripadvisor_review_0###3###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"All appliances were state of the art, and our room also had a Bosch washer and a separate dryer, which was really helpful.",,,,
tripadvisor_review_0###4###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"The apartment itself was very spacious, with large windows, automatic blinds, 3 large high-def LCD screens, cable TV with 100's of channels, DVD players - as well as a gas heater in the living area!",,,,
tripadvisor_review_0###5###usa_san francisco_fairmont_heritage_place_ghirardelli_square,We loved it so much we wished that we lived at Fairmong Heritage Place Ghirardelli Square.,,,,
tripadvisor_review_0###6###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"Also downstairs, there are 3 or 4 Ghirardelli chocolate cafe's and shops, which were fantastic.",,,,
tripadvisor_review_0###7###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"There are several restaurants as well as specialty shops at the Square, and it's only a short walk from the Fisherman's Wharf itself.",,,,
tripadvisor_review_0###8###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"Staff were fantastic, with the concierge doing everything he could to accommodate to our requests, from in-room dining, to arranging a in-residence masseuse for my wife.",,,,
tripadvisor_review_0###9###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"The Maserati town car was absolutely fantastic as well, as it took us to Union Square, shopping areas, or other restaurants that are a just a bit too far to walk to.",,,,
tripadvisor_review_0###10###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"There's a guest lounge area as well, with a high quality pool table and daily breakfast in the morning.",,,,
tripadvisor_review_0###11###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"We loved it, and so will you.",,,,
tripadvisor_review_1###0###usa_san francisco_fairmont_heritage_place_ghirardelli_square,Unsold timeshares being rented by the night at this point.,,,,
tripadvisor_review_1###1###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"Best points: HUGE space (12' ceilings, full dining room, well-stocked kitchen including wine cooler and dishwasher, living room with fireplace, huge terrace, enormous marble &amp; glass bath and ample bedroom, Bosch washer/dryer).",,,,
tripadvisor_review_1###2###usa_san francisco_fairmont_heritage_place_ghirardelli_square,Stylish decor and lighting.,,,,
tripadvisor_review_1###3###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"Nice staff, albeit young and not always practiced.",,,,
tripadvisor_review_1###4###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"Very convenient location - next door to Gary Danko, walking distance to Fisherman's Wharf and cable cars, right on bus line (N. Point St.) to GG Park.",,,,
tripadvisor_review_1###5###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"Could be better: not exactly soundproof, as evidenced by the small child upstairs (who lets a little kid stay up until 1AM?).",,,,
tripadvisor_review_1###6###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"If you want a foam pillow or other housekeeping service, ask them directly (seems to be a communications gap with the friendly kids at the front desk).",,,,
tripadvisor_review_1###7###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"If you pay the hefty extra for a &quot; bay view&quot; room, be sure to get the 3rd or 4th floor - otherwise, your bay &quot; view&quot; is between the other buildings in Ghirardelli Square (and the people in those buildings look right back into your bedroom).",,,,
tripadvisor_review_1###8###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"Overall, not really a Fairmont but still a great place for a break, especially if you prefer self-catering.",,,,
tripadvisor_review_2###0###usa_san francisco_fairmont_heritage_place_ghirardelli_square,Stayed two nights in bay facing two bed appartment.,,,,
tripadvisor_review_2###1###usa_san francisco_fairmont_heritage_place_ghirardelli_square,Terrific views modern state of the art fixtures and fittings.,,,,
tripadvisor_review_2###2###usa_san francisco_fairmont_heritage_place_ghirardelli_square,Ghirardelli is busy during day but quiet at night however you can buy a one day pass for the trams and go to the terminus two blocks away getting on and off all day - great fun.,,,,
tripadvisor_review_2###3###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"The block is really time share, oops, shared ownership !, and",,,,
tripadvisor_review_2###4###usa_san francisco_fairmont_heritage_place_ghirardelli_square,so when enough sold will cease to be hotel as well so stay - whilst you can. Enjoyed 4 p. m. cheese and biscuits but this is mainly for time share sales but free for guests as is pleasant complimenrary breakfast.,,,,
tripadvisor_review_3###0###usa_san francisco_fairmont_heritage_place_ghirardelli_square,We just got back from our trip and miss the comfort of the Fairmont Heritage Place @ Ghirardelli Square.,,,,
tripadvisor_review_3###1###usa_san francisco_fairmont_heritage_place_ghirardelli_square,This is the most high-tech hotel room I've ever seen!,,,,
tripadvisor_review_3###2###usa_san francisco_fairmont_heritage_place_ghirardelli_square,Everything is new.,,,,
tripadvisor_review_3###3###usa_san francisco_fairmont_heritage_place_ghirardelli_square,The appliances are nice and the sound/tv/dvd system is great.,,,,
tripadvisor_review_3###4###usa_san francisco_fairmont_heritage_place_ghirardelli_square,Speakers and surround sound are integrated into the room.,,,,
tripadvisor_review_3###5###usa_san francisco_fairmont_heritage_place_ghirardelli_square,The staff made sure we had everything we needed....,,,,
tripadvisor_review_3###6###usa_san francisco_fairmont_heritage_place_ghirardelli_square,down to DVDs to watch at night.,,,,
tripadvisor_review_3###7###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"Everyone was friendly, helpful and attentive.",,,,
tripadvisor_review_3###8###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"The location is great....in a touristy, but pretty safe part of town.",,,,
tripadvisor_review_3###9###usa_san francisco_fairmont_heritage_place_ghirardelli_square,Our favorite thing was the linens...they were very soft and comfortable.,,,,
tripadvisor_review_3###10###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"We experienced some street noise on the second floor, but not enough to keep us awake.",,,,
tripadvisor_review_3###11###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"Being on a lower floor, our ocean view was partially obstructed by another building, but it wasn't a big problem.",,,,
tripadvisor_review_3###12###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"All in all, we had a great stay and would definitly come back!",,,,
tripadvisor_review_4###0###usa_san francisco_fairmont_heritage_place_ghirardelli_square,I travel frequently in North America on business and leisure and this is one ot the top properties I've ever stayed at.,,,,
tripadvisor_review_4###1###usa_san francisco_fairmont_heritage_place_ghirardelli_square,We we upgraded to a 2-BR suite (a friend of my wife joined us.,,,,
tripadvisor_review_4###2###usa_san francisco_fairmont_heritage_place_ghirardelli_square,They toured while I attended a conference).,,,,
tripadvisor_review_4###3###usa_san francisco_fairmont_heritage_place_ghirardelli_square,The suite was terrific: full kitchen with touches like a wine fridge; each bedroom had its own full bathroom; and twice daily maid service.,,,,
tripadvisor_review_4###4###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"From the professionalism and courtesy of the staff to the Maserati Quattroporte (!) available currently to drive guests within a 2-mile radius, it was definitely not your usual hotel experience.",,,,
tripadvisor_review_5###0###usa_san francisco_fairmont_heritage_place_ghirardelli_square,My husband and I stayed here in late September.,,,,
tripadvisor_review_5###1###usa_san francisco_fairmont_heritage_place_ghirardelli_square,We loved the place and prefer it to all the other hotels in San Francisco.,,,,
tripadvisor_review_5###2###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"We have tried: The Four Seasons (hated it-noisy, pretentious and noir.)The Mandarin Oriental: (like it a lot, second choice, but it is in the financial district, on the top floors of a high rise office building.",,,,
tripadvisor_review_5###3###usa_san francisco_fairmont_heritage_place_ghirardelli_square,Hard to get away from feeling like you are going to work.,,,,
tripadvisor_review_5###4###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"The Omni: Nice hotel, nice location, nice rooms.",,,,
tripadvisor_review_5###5###usa_san francisco_fairmont_heritage_place_ghirardelli_square,Bad service.,,,,
tripadvisor_review_5###6###usa_san francisco_fairmont_heritage_place_ghirardelli_square,The Fairmont Ghirardelli Square is an all-suites hotel that is an historic building.,,,,
tripadvisor_review_5###7###usa_san francisco_fairmont_heritage_place_ghirardelli_square,It has great charm and large windows (with incredible views.),,,,
tripadvisor_review_5###8###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"The rooms are extraordinary, with fireplaces, bay views, kitchens, family rooms, marble baths, large flat screens in the bedrooms and family rooms.",,,,
tripadvisor_review_5###9###usa_san francisco_fairmont_heritage_place_ghirardelli_square,They provide a continental breakfast with fruit and berries each morning (for free!) and cheese and wine in the afternoon (also free!),,,,
tripadvisor_review_5###10###usa_san francisco_fairmont_heritage_place_ghirardelli_square,Outside there are large open terraces (with gas fire pits) to hang out on on beautiful days - overlooking the bay and the plaza of Ghirardelli Square.,,,,
tripadvisor_review_5###11###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"A block and a half from Gary Denko's Restaurant, Fort Mason Park, and on the National Maritime Historic Park we walked all over the place.",,,,
tripadvisor_review_5###12###usa_san francisco_fairmont_heritage_place_ghirardelli_square,I particularly like the antique four-master docked in the Maritime Park.,,,,
tripadvisor_review_5###13###usa_san francisco_fairmont_heritage_place_ghirardelli_square,Waking up to see that every morning was terrific.,,,,
tripadvisor_review_5###14###usa_san francisco_fairmont_heritage_place_ghirardelli_square,Very strong recommendation.,,,,
tripadvisor_review_5###15###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"Hard to beat this place, anywhere in the world.",,,,
tripadvisor_review_6###0###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"My husband and I tend to travel 1st class everywhere we go, but this hotel is in its own class.",,,,
tripadvisor_review_6###1###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"First of all, the service was IMPECCABLE!",,,,
tripadvisor_review_6###2###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"From the concierge to housekeeping, every face had a smile and a hello.",,,,
tripadvisor_review_6###3###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"Our &quot; room,&quot; a HUGE (for SF) upgraded 2-bedroom condo, was tastefully decorated with every amenity imaginable ... plush robes, soft slippers, fully equipped kitchen and, of course, the decadent Ghiradelli chocolates with our turndown service.",,,,
tripadvisor_review_6###4###usa_san francisco_fairmont_heritage_place_ghirardelli_square,We couldn't be more pleased until we walked out the front door.,,,,
tripadvisor_review_6###5###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"Talk about location, location, location!",,,,
tripadvisor_review_6###6###usa_san francisco_fairmont_heritage_place_ghirardelli_square,Everything was just steps away.,,,,
tripadvisor_review_6###7###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"And, if it wasn't, the towncar is standing by to take you to wherever you want to go.",,,,
tripadvisor_review_6###8###usa_san francisco_fairmont_heritage_place_ghirardelli_square,Note - the towncar is now a Cadillac v. a Maserati.,,,,
tripadvisor_review_6###9###usa_san francisco_fairmont_heritage_place_ghirardelli_square,Not biggy.,,,,
tripadvisor_review_6###10###usa_san francisco_fairmont_heritage_place_ghirardelli_square,Still plush and comfy.,,,,
tripadvisor_review_6###11###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"1. Have the driver drop you off on the far side of Crissy Field, walk to the Golden Gate Bridge and all the way back.",,,,
tripadvisor_review_6###12###usa_san francisco_fairmont_heritage_place_ghirardelli_square,You won't regret it.,,,,
