,review_id,review
821,tripadvisor_review_15083###4###usa_san francisco_holiday_inn_san_francisco_golden_gateway,The bathrooms were well appointed and very clean.
629,tripadvisor_review_11867###29###usa_san francisco_prescott_hotel_a_kimpton_hotel,"If you pick the right streets, you miss any big hills."
820,tripadvisor_review_15081###14###usa_san francisco_holiday_inn_san_francisco_golden_gateway,Caution - don't travel too far south on Polk or you'll find yourself in the seedy Tenderloin area.
569,tripadvisor_review_10736###6###usa_san francisco_hyatt_regency_san_francisco,The hotel staff (especially the concierge) was helpful and friendly.
847,tripadvisor_review_15581###1###usa_san francisco_radisson_hotel_fisherman_s_wharf,There are an excessive amount of homeless people and interesting individuals wandering around at all times during the night.
764,tripadvisor_review_14258###3###usa_san francisco_hotel_metropolis,Hotel Metropolis is a tastefully done urban hotel with a really cool urban soul food restaurant attached to it called Farmer Brown.
286,tripadvisor_review_5624###2###usa_san francisco_coventry_motor_inn,Ask for a quiet room and you'll get a good nights sleep but be aware that Lombard Street is busy 24/7.
269,tripadvisor_review_5350###4###usa_san francisco_hyatt_at_fisherman_s_wharf,The downside: the conceirge was less than helpful when we tried ot arrange a ball game -she tried to get us tickets via an agent and gave us misleading information about the game being booked out and only realy expensive tickets available through an agent.
77,tripadvisor_review_1610###18###usa_san francisco_hotel_monaco_san_francisco_a_kimpton_hotel,Everyone from the bell person to the desk were great.
80,tripadvisor_review_1712###12###usa_san francisco_hotel_monaco_san_francisco_a_kimpton_hotel,"All in all, we had a great time and would definitely stay at the Hotel Monaco next time we are in town."
646,tripadvisor_review_12157###7###usa_san francisco_grand_hyatt_san_francisco,The cleaning staff did a good job keeping my room clean and stocked and the daily newspaper was laying in front of my door each morning by 7am.  
965,tripadvisor_review_17895###0###usa_san francisco_presidio_inn_suites,"Well, I didn't actually get to stay at the hotel."
949,tripadvisor_review_17525###4###usa_san francisco_holiday_inn_civic_center_san_francisco,"I requested a new one several times, but it never was replaced."
868,tripadvisor_review_15914###7###usa_san francisco_hotel_whitcomb,The location is good and bad.
23,tripadvisor_review_450###6###usa_san francisco_omni_san_francisco_hotel,"The Front Desk personnel, Bellboys, the Doormen, the Housekeeping staff---every single person treated us like royalty."
386,tripadvisor_review_7243###29###usa_san francisco_cow_hollow_motor_inn_and_suites,"Food was good, milkshakes were great."
665,tripadvisor_review_12699###1###usa_san francisco_hotel_fusion,The entrance was a bit of a disappointment - I had expected something slightly bigger.
388,tripadvisor_review_7273###6###usa_san francisco_cow_hollow_motor_inn_and_suites,"We had a 3rd floor king w/ city view , nice view however if you open the windows the noise from Lombard Street is very loud , once closed noise barley audiable."
461,tripadvisor_review_8540###5###usa_san francisco_westin_san_francisco_market_street,The deadbolt was not aligned properly and useless.
326,tripadvisor_review_6338###6###usa_san francisco_hotel_adagio,The large windows were very nice and my view from the 14th floor worked out well.
162,tripadvisor_review_3209###2###usa_san francisco_the_fairmont_san_francisco,Restaurant was a little pricey but food and service were great.
805,tripadvisor_review_14839###3###usa_san francisco_sir_francis_drake_hotel_a_kimpton_hotel,Therefore it was very quiet.
